Timestamp,Blink Detection
13:18:17,0
13:18:17,0
13:18:18,0
13:18:18,0
13:18:18,0
13:18:18,0
13:18:18,0
13:18:18,0
13:18:18,0
13:18:18,0
13:18:18,0
13:18:18,0
13:18:19,0
13:18:19,0
13:18:19,0
13:18:19,0
13:18:19,1
13:18:19,0
13:18:19,0
13:18:19,0
13:18:19,0
13:18:19,0
13:18:20,0
13:18:20,0
13:18:20,0
13:18:20,0
13:18:20,0
13:18:20,0
13:18:20,0
13:18:20,0
13:18:20,0
13:18:20,0
13:18:20,0
13:18:20,0
13:18:21,0
13:18:21,0
13:18:21,0
13:18:21,0
13:18:21,0
13:18:21,0
13:18:21,0
13:18:21,0
13:18:21,0
13:18:22,0
13:18:22,0
13:18:22,0
13:18:22,1
13:18:22,1
13:18:22,0
13:18:22,0
13:18:22,1
13:18:22,0
13:18:22,0
13:18:23,0
13:18:23,0
13:18:23,0
13:18:23,0
13:18:23,0
13:18:23,0
13:18:23,0
13:18:23,0
13:18:23,0
13:18:23,0
13:18:23,0
13:18:24,0
13:18:24,0
13:18:24,0
13:18:24,0
13:18:24,0
13:18:24,0
13:18:24,0
13:18:24,0
13:18:24,0
13:18:24,0
13:18:25,0
13:18:25,0
13:18:25,0
13:18:25,0
13:18:25,0
13:18:25,0
13:18:25,0
13:18:26,0
13:18:26,0
13:18:26,0
13:18:26,0
13:18:26,0
13:18:26,0
13:18:26,0
13:18:26,0
13:18:26,0
13:18:26,0
13:18:27,0
13:18:27,0
13:18:27,0
13:18:27,0
13:18:27,0
13:18:27,0
13:18:27,0
13:18:27,0
13:18:27,0
13:18:27,0
13:18:28,0
13:18:28,0
13:18:28,0
13:18:28,0
13:18:28,0
13:18:28,0
13:18:28,0
13:18:28,0
13:18:28,0
13:18:28,0
13:18:28,0
13:18:29,0
13:18:29,0
13:18:29,0
13:18:29,0
13:18:29,0
13:18:29,0
13:18:29,0
13:18:29,0
13:18:29,0
13:18:30,0
13:18:30,0
13:18:30,0
13:18:30,0
13:18:30,0
13:18:30,0
13:18:30,0
13:18:30,0
13:18:31,0
13:18:31,0
13:18:31,0
13:18:31,0
13:18:31,0
13:18:31,0
13:18:31,0
13:18:31,0
13:18:31,0
13:18:31,0
13:18:31,0
13:18:32,0
13:18:32,0
13:18:32,0
13:18:32,0
13:18:32,0
13:18:32,0
13:18:32,0
13:18:32,0
13:18:32,0
13:18:32,0
13:18:33,0
13:18:33,0
13:18:33,0
13:18:33,0
13:18:33,0
13:18:33,0
13:18:33,0
13:18:33,0
13:18:34,0
13:18:34,0
13:18:34,0
13:18:34,1
13:18:34,1
13:18:34,1
13:18:34,1
13:18:35,1
13:18:35,1
13:18:35,1
13:18:35,1
13:18:35,1
13:18:35,1
13:18:35,1
13:18:35,1
13:18:36,1
13:18:36,1
13:18:36,1
13:18:36,1
13:18:36,1
13:18:36,1
13:18:36,1
13:18:36,1
13:18:36,1
13:18:36,1
13:18:37,1
13:18:37,1
13:18:37,1
13:18:37,1
13:18:37,1
13:18:37,1
13:18:37,1
13:18:37,1
13:18:38,1
13:18:38,1
13:18:38,1
13:18:38,1
13:18:38,1
13:18:38,1
13:18:38,1
13:18:38,1
13:18:38,1
13:18:39,1
13:18:39,1
13:18:39,1
13:18:39,1
13:18:39,1
13:18:39,1
13:18:39,1
13:18:39,1
13:18:39,1
13:18:39,1
13:18:40,1
13:18:40,1
13:18:40,1
13:18:40,1
13:18:40,1
13:18:40,1
13:18:40,1
13:18:40,1
13:18:40,1
13:18:40,1
13:18:41,1
13:18:41,1
13:18:41,1
13:18:41,1
13:18:41,1
13:18:41,1
13:18:41,1
13:18:41,1
13:18:41,1
13:18:42,1
13:18:42,1
13:18:42,1
13:18:42,1
13:18:42,1
13:18:42,1
13:18:42,1
13:18:42,1
13:18:42,1
13:18:43,1
13:18:43,1
13:18:43,1
13:18:43,1
13:18:43,1
13:18:43,1
13:18:43,1
13:18:43,1
13:18:43,1
13:18:43,1
13:18:44,1
13:18:44,1
13:18:44,1
13:18:44,1
13:18:44,1
13:18:44,1
13:18:44,1
13:18:44,1
13:18:44,1
13:18:44,1
13:18:45,1
13:18:45,1
13:18:45,1
13:18:45,1
13:18:45,1
13:18:45,1
13:18:45,1
13:18:45,1
13:18:45,1
13:18:45,1
13:18:46,1
13:18:46,1
13:18:46,1
13:18:46,1
13:18:46,1
13:18:46,1
13:18:46,1
13:18:46,1
13:18:46,1
13:18:47,1
13:18:47,1
13:18:47,1
13:18:47,1
13:18:47,1
13:18:47,1
13:18:47,1
13:18:47,1
13:18:47,1
13:18:47,0
13:18:48,0
13:18:48,1
13:18:48,1
13:18:48,1
13:18:48,1
13:18:48,1
13:18:48,1
13:18:48,1
13:18:48,1
13:18:48,1
13:18:49,1
13:18:49,1
13:18:49,1
13:18:49,1
13:18:49,1
13:18:49,1
13:18:49,1
13:18:49,1
13:18:49,1
13:18:49,1
13:18:50,1
13:18:50,1
13:18:50,1
13:18:50,1
13:18:50,1
13:18:50,1
13:18:50,1
13:18:50,1
13:18:50,1
13:18:51,1
13:18:51,1
13:18:51,1
13:18:51,1
13:18:51,1
13:18:51,1
13:18:51,1
13:18:51,1
13:18:51,1
13:18:51,1
13:18:52,1
13:18:52,1
13:18:52,1
13:18:52,1
13:18:52,1
13:18:52,1
13:18:52,1
13:18:52,1
13:18:52,1
13:18:52,1
13:18:53,1
13:18:53,0
13:18:53,1
13:18:53,1
13:18:53,1
13:18:53,0
13:18:53,0
13:18:53,1
13:18:53,1
13:18:54,1
13:18:54,1
13:18:54,1
13:18:54,1
13:18:54,1
13:18:54,1
13:18:54,1
13:18:54,1
13:18:54,1
13:18:55,1
13:18:55,1
13:18:55,1
13:18:55,1
13:18:55,1
13:18:55,1
13:18:55,1
13:18:55,1
13:18:55,1
13:18:55,1
13:18:56,1
13:18:56,1
13:18:56,1
13:18:56,1
13:18:56,1
13:18:56,1
13:18:56,1
13:18:56,1
13:18:56,1
13:18:57,1
13:18:57,1
13:18:57,1
13:18:57,1
13:18:57,1
13:18:57,1
13:18:57,1
13:18:57,1
13:18:57,1
13:18:58,1
13:18:58,1
13:18:58,1
13:18:58,1
13:18:58,0
13:18:58,1
13:18:58,1
13:18:58,1
13:18:58,1
13:18:59,1
13:18:59,1
13:18:59,1
13:18:59,1
13:18:59,1
13:18:59,1
13:18:59,1
13:18:59,1
13:18:59,1
13:18:59,1
13:19:00,1
13:19:00,1
13:19:00,1
13:19:00,1
13:19:00,1
13:19:00,1
13:19:00,1
13:19:00,1
13:19:00,1
13:19:00,1
13:19:01,1
13:19:01,1
13:19:01,1
13:19:01,1
13:19:01,1
13:19:01,1
13:19:01,1
13:19:02,1
13:19:02,1
13:19:02,1
13:19:02,1
13:19:02,1
13:19:02,1
13:19:02,1
13:19:02,1
13:19:02,1
13:19:02,1
13:19:03,1
13:19:03,0
13:19:03,1
13:19:03,0
13:19:03,1
13:19:03,1
13:19:03,1
13:19:03,0
13:19:03,1
13:19:04,1
13:19:04,1
13:19:04,0
13:19:04,0
13:19:04,1
13:19:04,0
13:19:04,0
13:19:04,0
13:19:04,0
13:19:04,1
13:19:04,0
13:19:05,1
13:19:05,1
13:19:05,1
13:19:05,1
13:19:05,1
13:19:05,0
13:19:05,1
13:19:05,0
13:19:06,0
13:19:06,0
13:19:06,0
13:19:06,0
13:19:06,0
13:19:06,0
13:19:06,0
13:19:06,0
13:19:06,0
13:19:07,0
13:19:07,0
13:19:07,0
13:19:07,0
13:19:07,0
13:19:07,0
13:19:07,0
13:19:07,0
13:19:07,0
13:19:07,0
13:19:08,0
13:19:08,0
13:19:08,0
13:19:08,0
13:19:08,0
13:19:08,0
13:19:08,0
13:19:08,0
13:19:08,0
13:19:09,0
13:19:09,0
13:19:09,0
13:19:09,0
13:19:09,0
13:19:09,0
13:19:09,0
13:19:09,0
13:19:09,0
13:19:10,0
13:19:10,0
13:19:10,0
13:19:10,1
13:19:10,0
13:19:10,1
13:19:10,0
13:19:10,1
13:19:11,0
13:19:11,1
13:19:11,1
13:19:11,0
13:19:11,0
13:19:11,0
13:19:11,1
13:19:11,0
13:19:11,1
13:19:11,0
13:19:12,0
13:19:12,0
13:19:12,1
13:19:12,0
13:19:12,0
13:19:12,0
13:19:12,0
13:19:12,1
13:19:12,1
13:19:13,0
13:19:13,0
13:19:13,0
13:19:13,0
13:19:13,0
13:19:13,0
13:19:13,1
13:19:13,1
13:19:13,0
13:19:14,1
13:19:14,1
13:19:14,0
13:19:14,0
13:19:14,0
13:19:14,0
13:19:14,0
13:19:14,1
13:19:14,0
13:19:15,0
13:19:15,1
13:19:15,0
13:19:15,0
13:19:15,0
13:19:15,0
13:19:15,0
13:19:15,0
13:19:15,0
13:19:16,0
13:19:16,0
13:19:16,0
13:19:21,0
13:19:22,0
13:19:22,0
13:19:22,0
13:19:22,0
13:19:22,0
13:19:22,0
13:19:22,0
13:19:22,0
13:19:22,0
13:19:22,0
13:19:23,0
13:19:23,0
13:19:23,0
13:19:23,0
13:19:23,1
13:19:23,0
13:19:23,0
13:19:23,0
13:19:23,0
13:19:23,0
13:19:24,0
13:19:24,0
13:19:24,0
13:19:24,0
13:19:24,0
13:19:24,0
13:19:24,0
13:19:24,0
13:19:24,0
13:19:25,0
13:19:25,0
13:19:25,0
13:19:25,0
13:19:25,0
13:19:25,0
13:19:25,0
13:19:25,0
13:19:26,0
13:19:26,0
13:19:26,0
13:19:26,0
13:19:26,0
13:19:26,0
13:19:26,0
13:19:26,0
13:19:27,0
13:19:27,0
13:19:27,0
13:19:27,0
13:19:27,0
13:19:27,0
13:19:27,0
13:19:27,0
13:19:27,0
13:19:27,0
13:19:28,0
13:19:28,0
13:19:28,0
13:19:28,0
13:19:28,0
13:19:28,0
13:19:28,0
13:19:28,0
13:19:28,0
13:19:29,0
13:19:29,0
13:19:29,0
13:19:29,0
13:19:29,0
13:19:29,0
13:19:29,0
13:19:29,0
13:19:30,0
13:19:30,0
13:19:30,1
13:19:30,0
13:19:30,0
13:19:30,0
13:19:30,0
13:19:30,0
13:19:30,0
13:19:31,1
13:19:31,1
13:19:31,1
13:19:31,1
13:19:31,1
13:19:31,0
13:19:31,1
13:19:31,1
13:19:31,1
13:19:31,1
13:19:32,1
13:19:32,1
13:19:32,1
13:19:32,1
13:19:32,1
13:19:32,1
13:19:32,1
13:19:32,1
13:19:32,1
13:19:33,0
13:19:33,1
13:19:33,1
13:19:33,1
13:19:33,1
13:19:33,1
13:19:33,1
13:19:33,1
13:19:34,1
13:19:34,1
13:19:34,1
13:19:34,1
13:19:34,1
13:19:34,1
13:19:34,1
13:19:34,1
13:19:35,1
13:19:35,1
13:19:35,0
13:19:35,1
13:19:35,1
13:19:35,1
13:19:35,0
13:19:35,1
13:19:35,1
13:19:35,1
13:19:36,1
13:19:36,1
13:19:36,1
13:19:36,1
13:19:36,1
13:19:36,1
13:19:36,1
13:19:36,1
13:19:36,1
13:19:37,1
13:19:37,1
13:19:37,1
13:19:37,1
13:19:37,1
13:19:37,1
13:19:37,1
13:19:37,1
13:19:37,1
13:19:38,1
13:19:38,1
13:19:38,1
13:19:38,1
13:19:38,1
13:19:38,1
13:19:38,1
13:19:38,1
13:19:38,1
13:19:39,1
13:19:39,1
13:19:39,1
13:19:39,1
13:19:39,1
13:19:39,1
13:19:39,1
13:19:39,1
13:19:39,1
13:19:39,1
13:19:40,1
13:19:40,0
13:19:40,1
13:19:40,1
13:19:40,1
13:19:40,1
13:19:40,1
13:19:40,1
13:19:40,1
13:19:41,1
13:19:41,1
13:19:41,1
13:19:41,1
13:19:41,1
13:19:41,1
13:19:41,1
13:19:41,1
13:19:41,1
13:19:42,1
13:19:42,1
13:19:42,1
13:19:42,1
13:19:42,1
13:19:42,1
13:19:42,1
13:19:42,1
13:19:42,1
13:19:43,1
13:19:43,1
13:19:43,0
13:19:43,0
13:19:43,1
13:19:43,0
13:19:43,0
13:19:43,0
13:19:43,0
13:19:43,1
13:19:43,1
13:19:44,1
13:19:44,1
13:19:44,1
13:19:44,1
13:19:44,1
13:19:44,1
13:19:44,1
13:19:44,0
13:19:44,1
13:19:45,1
13:19:45,0
13:19:45,0
13:19:45,0
13:19:45,0
13:19:45,0
13:19:45,1
13:19:45,1
13:19:46,1
13:19:46,1
13:19:46,1
13:19:46,1
13:19:46,1
13:19:46,1
13:19:46,1
13:19:46,1
13:19:46,1
13:19:47,1
13:19:47,1
13:19:47,1
13:19:47,1
13:19:47,1
13:19:47,1
13:19:47,1
13:19:47,1
13:19:47,1
13:19:47,1
13:19:48,1
13:19:48,1
13:19:48,1
13:19:48,1
13:19:48,1
13:19:48,1
13:19:48,1
13:19:48,1
13:19:48,1
13:19:49,1
13:19:49,1
13:19:49,1
13:19:49,0
13:19:49,1
13:19:49,1
13:19:49,1
13:19:50,1
13:19:50,1
13:19:50,1
13:19:50,1
13:19:50,1
13:19:50,1
13:19:50,1
13:19:51,1
13:19:51,1
13:19:51,1
13:19:51,1
13:19:51,1
13:19:51,1
13:19:51,1
13:19:52,1
13:19:52,1
13:19:52,1
13:19:52,1
13:19:52,1
13:19:53,1
13:19:53,1
13:19:53,1
13:19:53,1
13:19:53,0
13:19:54,0
13:19:54,1
13:19:54,0
13:19:54,0
13:19:54,0
13:19:54,0
13:19:54,0
13:19:54,0
13:19:54,0
13:19:54,0
13:19:55,0
13:19:55,0
13:19:55,0
13:19:55,0
13:19:55,0
13:19:55,0
13:19:55,0
13:19:55,0
13:19:55,0
13:19:55,0
13:19:55,0
13:19:56,0
13:19:56,0
13:19:56,0
13:19:56,0
13:19:56,0
13:19:56,0
13:19:56,0
13:19:56,0
13:19:57,0
13:19:57,0
13:19:57,0
13:19:57,0
13:19:57,0
13:19:57,0
13:19:57,0
13:19:57,1
13:19:57,1
13:19:58,0
13:19:58,1
13:19:58,0
13:19:58,0
13:19:58,0
13:19:58,0
13:19:58,0
13:19:58,0
13:19:58,1
13:19:58,0
13:19:58,0
13:19:59,0
13:19:59,0
13:19:59,0
13:19:59,0
13:19:59,0
13:19:59,0
13:19:59,0
13:19:59,1
13:19:59,1
13:19:59,1
13:19:59,1
13:19:59,1
13:19:59,1
13:20:00,0
13:20:00,1
13:20:00,1
13:20:00,1
13:20:00,0
13:20:00,1
13:20:00,0
13:20:00,0
13:20:00,0
13:20:00,0
13:20:00,0
13:20:00,0
13:20:01,0
13:20:01,0
13:20:01,0
13:20:01,0
13:20:01,0
13:20:01,0
13:20:01,1
13:20:01,1
13:20:02,1
13:20:02,1
13:20:02,1
13:20:02,1
13:20:02,1
13:20:02,1
13:20:02,1
13:20:02,1
13:20:02,1
13:20:02,1
13:20:02,1
13:20:03,1
13:20:03,1
13:20:03,1
13:20:03,1
13:20:03,0
13:20:03,0
13:20:03,1
13:20:03,1
13:20:03,1
13:20:03,1
13:20:03,0
13:20:03,1
13:20:04,0
13:20:04,0
13:20:04,1
13:20:04,0
13:20:04,1
13:20:04,0
13:20:04,0
13:20:04,1
13:20:04,0
13:20:04,1
13:20:04,0
13:20:05,1
13:20:05,1
13:20:05,1
13:20:05,1
13:20:05,1
13:20:05,1
13:20:05,1
13:20:05,1
13:20:05,0
13:20:05,0
13:20:06,0
13:20:06,0
13:20:06,0
13:20:06,1
13:20:06,1
13:20:06,1
13:20:06,1
13:20:06,1
13:20:06,1
13:20:06,1
13:20:06,0
13:20:07,0
13:20:07,0
13:20:07,1
13:20:07,0
13:20:07,1
13:20:07,1
13:20:07,1
13:20:07,0
13:20:07,1
13:20:07,1
13:20:08,1
13:20:08,1
13:20:08,1
13:20:08,1
13:20:08,1
13:20:08,0
13:20:08,0
13:20:08,0
13:20:08,0
13:20:09,0
13:20:09,1
13:20:09,0
13:20:09,0
13:20:09,0
13:20:09,1
13:20:09,0
13:20:09,0
13:20:09,1
13:20:10,1
13:20:10,0
13:20:10,1
13:20:10,1
13:20:10,1
13:20:10,1
13:20:10,1
13:20:10,1
13:20:10,1
13:20:11,1
13:20:11,1
13:20:11,1
13:20:11,0
13:20:11,0
13:20:11,0
13:20:11,1
13:20:11,1
13:20:11,1
13:20:11,1
13:20:12,1
13:20:12,1
13:20:12,1
13:20:12,1
13:20:12,0
13:20:12,0
13:20:12,1
13:20:12,0
13:20:13,1
13:20:13,0
13:20:13,0
13:20:13,0
13:20:13,0
13:20:13,0
13:20:13,0
13:20:13,0
13:20:14,0
13:20:14,1
13:20:14,1
13:20:14,1
13:20:14,1
13:20:14,1
13:20:14,0
13:20:14,0
13:20:14,0
13:20:15,0
13:20:15,0
13:20:15,0
13:20:15,0
13:20:15,0
13:20:15,1
13:20:15,0
13:20:15,1
13:20:15,1
13:20:16,0
13:20:16,0
13:20:16,0
13:20:16,0
13:20:16,0
13:20:16,0
13:20:16,0
13:20:16,0
13:20:17,1
13:20:17,1
13:20:17,0
13:20:17,0
13:20:17,0
13:20:17,0
13:20:17,0
13:20:18,0
13:20:18,0
13:20:18,0
13:20:18,0
13:20:18,0
13:20:18,0
13:20:18,0
13:20:18,0
13:20:18,0
13:20:18,0
13:20:19,0
13:20:19,0
13:20:19,0
13:20:19,0
13:20:19,0
13:20:19,0
13:20:19,0
13:20:19,0
13:20:19,0
13:20:20,0
13:20:20,0
13:20:20,0
13:20:20,0
13:20:20,0
13:20:20,0
13:20:20,0
13:20:20,0
13:20:21,0
13:20:21,0
13:20:21,0
13:20:21,0
13:20:21,0
13:20:21,0
13:20:21,0
13:20:21,0
13:20:22,0
13:20:22,0
13:20:22,0
13:20:22,0
13:20:22,0
13:20:22,0
13:20:22,0
13:20:22,0
13:20:22,0
13:20:23,0
13:20:23,0
13:20:23,0
13:20:23,0
13:20:23,0
13:20:23,0
13:20:23,0
13:20:23,0
13:20:23,0
13:20:24,0
13:20:24,0
13:20:24,0
13:20:24,0
13:20:24,0
13:20:24,0
13:20:24,0
13:20:24,0
13:20:25,0
13:20:25,0
13:20:25,0
13:20:25,0
13:20:25,0
13:20:25,0
13:20:25,0
13:20:25,0
13:20:26,0
13:20:26,0
13:20:26,0
13:20:26,0
13:20:26,0
13:20:26,0
13:20:26,0
13:20:26,0
13:20:26,0
13:20:27,0
13:20:27,0
13:20:27,0
13:20:27,0
13:20:27,0
13:20:27,0
13:20:27,0
13:20:27,0
13:20:27,0
13:20:27,0
13:20:28,0
13:20:28,0
13:20:28,0
13:20:28,0
13:20:28,0
13:20:28,0
13:20:28,0
13:20:28,0
13:20:29,0
13:20:29,0
13:20:29,0
13:20:29,0
13:20:29,0
13:20:29,0
13:20:29,0
13:20:29,0
13:20:29,0
13:20:30,0
13:20:30,0
13:20:30,0
13:20:30,0
13:20:30,0
13:20:30,0
13:20:30,0
13:20:30,0
13:20:30,0
13:20:31,0
13:20:31,0
13:20:31,0
13:20:31,0
13:20:31,0
13:20:31,0
13:20:31,0
13:20:31,0
13:20:32,0
13:20:32,0
13:20:32,0
13:20:32,0
13:20:32,0
13:20:32,0
13:20:32,0
13:20:32,0
13:20:32,0
13:20:33,0
13:20:33,0
13:20:33,0
13:20:33,0
13:20:33,0
13:20:33,0
13:20:33,0
13:20:33,0
13:20:34,0
13:20:34,0
13:20:34,0
13:20:34,0
13:20:34,0
13:20:34,0
13:20:34,0
13:20:35,0
13:20:35,0
13:20:35,0
13:20:35,0
13:20:35,0
13:20:35,0
13:20:35,0
13:20:35,0
13:20:36,0
13:20:36,0
13:20:36,0
13:20:36,0
13:20:36,0
13:20:36,0
13:20:36,0
13:20:36,0
13:20:36,0
13:20:37,0
13:20:37,0
13:20:37,0
13:20:37,0
13:20:37,0
13:20:37,0
13:20:37,0
13:20:37,0
13:20:37,0
13:20:37,0
13:20:38,0
13:20:38,0
13:20:38,0
13:20:38,0
13:20:38,0
13:20:38,0
13:20:38,0
13:20:39,0
13:20:39,0
13:20:39,0
13:20:39,0
13:20:39,0
13:20:39,0
13:20:39,0
13:20:39,0
13:20:40,0
13:20:40,0
13:20:40,0
13:20:40,0
13:20:40,0
13:20:40,0
13:20:40,0
13:20:40,0
13:20:40,0
13:20:41,0
13:20:41,0
13:20:41,0
13:20:41,0
13:20:41,0
13:20:41,0
13:20:41,0
13:20:42,0
13:20:42,0
13:20:42,0
13:20:43,0
13:20:43,0
13:20:43,0
13:20:43,0
13:20:43,0
13:20:44,0
13:20:44,0
13:20:44,0
13:20:44,0
13:20:44,0
13:20:44,0
13:20:45,0
13:20:45,0
13:20:45,0
13:20:45,0
13:20:45,0
13:20:45,0
13:20:45,0
13:20:46,0
13:20:46,0
13:20:46,1
13:20:46,1
13:20:46,0
13:20:46,0
13:20:47,0
13:20:47,0
13:20:47,0
13:20:47,0
13:20:47,1
13:20:47,1
13:20:47,1
13:20:48,1
13:20:48,0
13:20:48,0
13:20:48,0
13:20:48,0
13:20:48,0
13:20:48,0
13:20:48,0
13:20:49,0
13:20:49,0
13:20:49,0
13:20:49,0
13:20:49,0
13:20:49,0
13:20:49,0
13:20:49,0
13:20:50,0
13:20:50,0
13:20:50,0
13:20:50,0
13:20:50,0
13:20:50,0
13:20:51,0
13:20:51,0
13:20:51,0
13:20:51,0
13:20:51,0
13:20:52,0
13:20:52,0
13:20:52,0
13:20:52,0
13:20:52,0
13:20:53,0
13:20:53,0
13:20:53,0
13:20:53,0
13:20:53,0
13:20:53,0
13:20:54,0
13:20:54,0
13:20:54,0
13:20:54,0
13:20:54,0
13:20:55,0
13:20:55,0
13:20:55,0
13:20:55,0
13:20:55,0
13:20:55,0
13:20:55,0
13:20:55,0
13:20:56,0
13:20:56,0
13:20:56,0
13:20:56,0
13:20:56,0
13:20:56,0
13:20:56,0
13:20:57,0
13:20:57,0
13:20:57,0
13:20:57,0
13:20:57,0
13:20:57,0
13:20:57,0
13:20:58,0
13:20:58,0
13:20:58,0
13:20:58,0
13:20:58,0
13:20:58,0
13:20:59,0
13:20:59,0
13:20:59,0
13:20:59,0
13:20:59,0
13:20:59,0
13:20:59,0
13:20:59,0
13:21:00,0
13:21:00,0
13:21:00,0
13:21:00,0
13:21:00,0
13:21:00,0
13:21:00,0
13:21:01,0
13:21:01,0
13:21:01,0
13:21:01,0
13:21:01,0
13:21:02,0
13:21:02,0
13:21:02,0
13:21:02,0
13:21:02,0
13:21:03,0
13:21:03,0
13:21:03,0
13:21:03,0
13:21:03,0
13:21:03,0
13:21:03,0
13:21:04,0
13:21:04,0
13:21:04,0
13:21:04,0
13:21:04,0
13:21:04,0
13:21:04,0
13:21:05,0
13:21:05,0
13:21:05,0
13:21:05,0
13:21:05,0
13:21:06,0
13:21:06,0
13:21:06,0
13:21:06,0
13:21:06,0
13:21:06,0
13:21:06,0
13:21:07,0
13:21:07,0
13:21:07,0
13:21:07,0
13:21:07,0
13:21:07,0
13:21:08,0
13:21:08,0
13:21:08,0
13:21:08,0
13:21:08,0
13:21:08,0
13:21:08,0
13:21:09,0
13:21:09,1
13:21:09,1
13:21:09,1
13:21:09,1
13:21:09,1
13:21:09,0
13:21:09,0
13:21:10,0
13:21:10,0
13:21:10,0
13:21:10,0
13:21:10,0
13:21:10,0
13:21:11,0
13:21:11,0
13:21:11,0
13:21:11,0
13:21:11,0
13:21:11,0
13:21:12,0
13:21:12,0
13:21:12,0
13:21:12,0
13:21:12,0
13:21:12,0
13:21:12,0
13:21:13,0
13:21:13,0
13:21:13,0
13:21:13,0
13:21:13,0
13:21:13,0
13:21:14,0
13:21:14,0
13:21:14,0
13:21:14,0
13:21:14,0
13:21:15,0
13:21:15,0
13:21:15,0
13:21:15,0
13:21:15,0
13:21:16,0
13:21:16,0
13:21:16,0
13:21:16,0
13:21:16,0
13:21:16,0
13:21:16,0
13:21:17,0
13:21:17,0
13:21:17,0
13:21:17,0
13:21:17,0
13:21:17,0
13:21:18,0
13:21:18,0
13:21:18,0
13:21:18,0
13:21:18,0
13:21:19,0
13:21:19,0
13:21:19,0
13:21:19,0
13:21:19,0
13:21:19,0
13:21:20,0
13:21:20,0
13:21:20,0
13:21:20,0
13:21:20,0
13:21:20,0
13:21:21,0
13:21:21,0
13:21:21,0
13:21:21,0
13:21:21,0
13:21:22,0
13:21:22,0
13:21:22,0
13:21:22,0
13:21:22,0
13:21:23,0
13:21:23,0
13:21:23,0
13:21:23,0
13:21:23,0
13:21:23,0
13:21:23,0
13:21:23,0
13:21:24,0
13:21:24,0
13:21:24,0
13:21:24,0
13:21:24,0
13:21:24,0
13:21:24,0
13:21:24,0
13:21:24,0
13:21:25,0
13:21:25,0
13:21:25,0
13:21:25,0
13:21:25,0
13:21:25,0
13:21:25,0
13:21:25,0
13:21:25,0
13:21:26,0
13:21:26,0
13:21:26,0
13:21:26,0
13:21:26,0
13:21:26,0
13:21:26,0
13:21:26,0
13:21:27,0
13:21:27,0
13:21:27,0
13:21:27,0
13:21:27,0
13:21:27,0
13:21:28,0
13:21:28,0
13:21:28,0
13:21:28,0
13:21:28,0
13:21:29,0
13:21:29,0
13:21:29,0
13:21:29,0
13:21:29,0
13:21:29,0
13:21:30,0
13:21:30,0
13:21:30,0
13:21:30,0
13:21:30,0
13:21:30,0
13:21:30,0
13:21:31,0
13:21:31,0
13:21:31,0
13:21:31,0
13:21:31,0
13:21:32,0
13:21:32,0
13:21:32,0
13:21:32,0
13:21:32,0
13:21:33,0
13:21:33,0
13:21:33,0
13:21:33,0
13:21:33,0
13:21:34,0
13:21:34,0
13:21:34,0
13:21:35,0
13:21:35,0
13:21:35,0
13:21:35,0
13:21:35,0
13:21:36,0
13:21:36,0
13:21:36,0
13:21:36,0
13:21:36,0
13:21:37,0
13:21:37,0
13:21:37,0
13:21:37,0
13:21:37,0
13:21:37,0
13:21:37,0
13:21:38,0
13:21:38,0
13:21:38,0
13:21:38,0
13:21:38,0
13:21:38,0
13:21:38,0
13:21:38,0
13:21:39,0
13:21:39,0
13:21:39,0
13:21:39,0
13:21:40,0
13:21:40,0
13:21:40,0
13:21:40,0
13:21:40,0
13:21:41,0
13:21:41,0
13:21:41,0
13:21:41,0
13:21:41,0
13:21:41,0
13:21:42,0
13:21:42,0
13:21:42,0
13:21:42,0
13:21:42,0
13:21:42,0
13:21:43,0
13:21:43,0
13:21:43,0
13:21:43,0
13:21:43,0
13:21:43,0
13:21:43,0
13:21:44,0
13:21:44,0
13:21:44,0
13:21:44,0
13:21:44,0
13:21:44,0
13:21:44,0
13:21:44,0
13:21:44,0
13:21:45,0
13:21:45,0
13:21:45,0
13:21:45,0
13:21:45,0
13:21:45,0
13:21:45,0
13:21:45,0
13:21:46,0
13:21:46,0
13:21:46,0
13:21:46,0
13:21:46,0
13:21:46,0
13:21:46,0
13:21:47,0
13:21:47,0
13:21:47,0
13:21:47,0
13:21:47,0
13:21:47,0
13:21:47,0
13:21:47,0
13:21:48,0
13:21:48,0
13:21:48,0
13:21:48,0
13:21:48,0
13:21:48,0
13:21:48,0
13:21:48,0
13:21:48,0
13:21:49,0
13:21:49,0
13:21:49,0
13:21:49,0
13:21:49,0
13:21:49,0
13:21:49,0
13:21:49,0
13:21:50,0
13:21:50,0
13:21:50,0
13:21:50,0
13:21:50,0
13:21:50,0
13:21:50,0
13:21:51,0
13:21:51,0
13:21:51,0
13:21:51,0
13:21:51,0
13:21:51,0
13:21:51,0
13:21:51,0
13:21:52,0
13:21:52,0
13:21:52,0
13:21:52,0
13:21:52,0
13:21:52,0
13:21:52,0
13:21:52,0
13:21:52,0
13:21:53,0
13:21:53,0
13:21:53,0
13:21:53,0
13:21:53,0
13:21:53,0
13:21:53,0
13:21:53,0
13:21:53,0
13:21:54,0
13:21:54,0
13:21:54,0
13:21:54,0
13:21:54,0
13:21:54,0
13:21:55,0
13:21:55,0
13:21:55,0
13:21:55,0
13:21:55,0
13:21:55,0
13:21:55,0
13:21:56,0
13:21:56,0
13:21:56,0
13:21:56,0
13:21:56,0
13:21:56,0
13:21:56,0
