Timestamp,Total Blinks
13:22:54,316
13:22:54,316
13:22:54,316
13:22:54,316
13:22:54,316
13:22:55,316
13:22:55,316
13:22:55,316
13:22:55,316
13:22:55,316
13:22:55,316
13:22:55,316
13:22:55,316
13:22:56,316
13:22:56,316
13:22:56,316
13:22:56,316
13:22:56,316
13:22:56,316
13:22:56,316
13:22:56,316
13:22:56,316
13:22:57,316
13:22:57,316
13:22:57,316
13:22:57,316
13:22:57,316
13:22:57,316
13:22:57,317
13:22:57,317
13:22:57,317
13:22:58,317
13:22:58,317
13:22:58,317
13:22:58,317
13:22:58,317
13:22:58,318
13:22:58,319
13:22:58,319
13:22:58,319
13:22:58,319
13:22:59,319
13:22:59,319
13:22:59,319
13:22:59,319
13:22:59,319
13:22:59,319
13:22:59,319
13:23:00,319
13:23:00,319
13:23:00,319
13:23:00,319
13:23:00,319
13:23:00,319
13:23:00,319
13:23:00,319
13:23:00,320
13:23:01,320
13:23:01,320
13:23:01,320
13:23:01,320
13:23:01,320
13:23:01,320
13:23:01,320
13:23:01,320
13:23:01,320
13:23:01,320
13:23:02,320
13:23:02,320
13:23:02,320
13:23:02,320
13:23:02,320
13:23:02,320
13:23:02,320
13:23:02,320
13:23:02,320
13:23:03,320
13:23:03,320
13:23:03,321
13:23:03,321
13:23:03,321
13:23:03,321
13:23:03,321
13:23:03,321
13:23:04,322
13:23:04,322
13:23:04,322
13:23:04,322
13:23:04,322
13:23:04,322
13:23:04,322
13:23:04,322
13:23:05,322
13:23:05,322
13:23:05,322
13:23:05,322
13:23:05,322
13:23:05,322
13:23:05,322
13:23:05,322
13:23:05,322
13:23:05,322
13:23:06,322
13:23:06,322
13:23:06,322
13:23:06,322
13:23:06,322
13:23:06,322
13:23:06,322
13:23:06,322
13:23:07,322
13:23:07,322
13:23:07,322
13:23:07,322
13:23:07,322
13:23:07,322
13:23:07,322
13:23:08,322
13:23:08,322
13:23:08,322
13:23:08,323
13:23:08,323
13:23:08,323
13:23:08,323
13:23:08,323
13:23:09,323
13:23:09,323
13:23:09,323
13:23:09,323
13:23:09,323
13:23:09,323
13:23:09,323
13:23:09,323
13:23:09,323
13:23:09,323
13:23:10,323
13:23:10,323
13:23:10,323
13:23:10,323
13:23:10,323
13:23:10,323
13:23:10,323
13:23:10,323
13:23:11,323
13:23:11,323
13:23:11,323
13:23:11,323
13:23:11,323
13:23:11,323
13:23:11,323
13:23:11,323
13:23:12,323
13:23:12,323
13:23:12,323
13:23:12,323
13:23:12,323
13:23:12,323
13:23:12,323
13:23:12,323
13:23:13,323
13:23:13,323
13:23:13,323
13:23:13,323
13:23:13,323
13:23:13,323
13:23:13,323
13:23:13,323
13:23:13,323
13:23:13,323
13:23:13,323
13:23:14,323
13:23:14,323
13:23:14,323
13:23:14,323
13:23:14,323
13:23:14,323
13:23:14,323
13:23:14,323
13:23:15,323
13:23:15,323
13:23:15,323
13:23:15,323
13:23:15,323
13:23:15,323
13:23:15,324
13:23:15,324
13:23:15,324
13:23:16,324
13:23:16,324
13:23:16,324
13:23:16,324
13:23:16,324
13:23:16,324
13:23:16,324
13:23:16,324
13:23:16,324
13:23:16,324
13:23:17,324
13:23:17,324
13:23:17,324
13:23:17,324
13:23:17,324
13:23:17,324
13:23:17,325
13:23:17,325
13:23:17,325
13:23:18,325
13:23:18,325
13:23:18,325
13:23:18,325
13:23:18,325
13:23:18,325
13:23:18,325
13:23:18,325
13:23:18,325
13:23:19,325
13:23:19,325
13:23:19,325
13:23:19,325
13:23:19,325
13:23:19,325
13:23:19,325
13:23:19,325
13:23:20,325
13:23:20,325
13:23:20,325
13:23:20,325
13:23:20,325
13:23:20,326
13:23:20,326
13:23:20,326
13:23:20,326
13:23:21,326
13:23:21,326
13:23:21,326
13:23:21,326
13:23:21,326
13:23:21,326
13:23:21,326
13:23:21,326
13:23:21,326
13:23:21,326
13:23:22,326
13:23:22,326
13:23:22,326
13:23:22,326
13:23:22,326
13:23:22,326
13:23:22,326
13:23:22,326
13:23:22,326
13:23:23,326
13:23:23,326
13:23:23,326
13:23:23,326
13:23:23,326
13:23:23,326
13:23:23,326
13:23:23,326
13:23:24,326
13:23:24,326
13:23:24,326
13:23:24,326
13:23:24,326
13:23:24,326
13:23:24,326
13:23:24,326
13:23:24,326
13:23:25,326
13:23:25,326
13:23:25,326
13:23:25,326
13:23:25,326
13:23:25,326
13:23:25,326
13:23:25,326
13:23:25,326
13:23:26,326
13:23:26,326
13:23:26,326
13:23:26,326
13:23:26,326
13:23:26,326
13:23:26,326
13:23:26,326
13:23:26,326
13:23:27,326
13:23:27,326
13:23:27,326
13:23:27,326
13:23:27,326
13:23:27,326
13:23:27,326
13:23:27,326
13:23:27,326
13:23:28,326
13:23:28,326
13:23:28,326
13:23:28,326
13:23:28,326
13:23:28,326
13:23:28,326
13:23:28,326
13:23:28,326
13:23:28,326
13:23:29,326
13:23:29,326
13:23:29,326
13:23:29,326
13:23:29,326
13:23:29,326
13:23:29,326
13:23:29,326
13:23:29,326
13:23:29,326
13:23:30,326
13:23:30,326
13:23:30,326
13:23:30,326
13:23:30,326
13:23:30,326
13:23:30,326
13:23:30,326
13:23:30,326
13:23:31,326
13:23:31,326
13:23:31,326
13:23:31,326
13:23:31,326
13:23:31,326
13:23:31,326
13:23:31,326
13:23:31,326
13:23:31,326
13:23:32,326
13:23:32,326
13:23:32,326
13:23:32,326
13:23:32,326
13:23:32,326
13:23:32,326
13:23:32,326
13:23:32,326
13:23:33,326
13:23:33,326
13:23:33,326
13:23:33,326
13:23:33,326
13:23:33,326
13:23:33,326
13:23:33,326
13:23:33,326
13:23:33,326
13:23:34,326
13:23:34,326
13:23:34,326
13:23:34,326
13:23:34,326
13:23:34,326
13:23:34,326
13:23:34,326
13:23:34,326
13:23:35,326
13:23:35,326
13:23:35,326
13:23:35,326
13:23:35,326
13:23:35,326
13:23:35,326
13:23:35,326
13:23:35,326
13:23:35,326
13:23:36,326
13:23:36,326
13:23:36,326
13:23:36,326
13:23:36,326
13:23:36,326
13:23:36,326
13:23:36,326
13:23:36,326
13:23:36,326
13:23:37,326
13:23:37,326
13:23:37,326
13:23:37,326
13:23:37,326
13:23:37,326
13:23:37,326
13:23:37,326
13:23:37,326
13:23:37,326
13:23:38,326
13:23:38,326
13:23:38,326
13:23:38,326
13:23:38,326
13:23:38,326
13:23:38,326
13:23:38,326
13:23:38,326
13:23:39,326
13:23:39,326
13:23:39,326
13:23:39,326
13:23:39,326
13:23:39,326
13:23:39,326
13:23:39,326
13:23:39,326
13:23:40,326
13:23:40,326
13:23:40,326
13:23:40,326
13:23:40,326
13:23:40,326
13:23:40,326
13:23:40,326
13:23:40,326
13:23:41,326
13:23:41,326
13:23:41,326
13:23:41,326
13:23:41,326
13:23:41,326
13:23:41,326
13:23:41,326
13:23:41,326
13:23:41,326
13:23:42,326
13:23:42,326
13:23:42,326
13:23:42,326
13:23:42,326
13:23:42,326
13:23:42,326
13:23:42,326
13:23:42,326
13:23:42,326
13:23:42,326
13:23:43,326
13:23:43,326
13:23:43,326
13:23:43,326
13:23:43,326
13:23:43,326
13:23:43,326
13:23:43,326
13:23:44,326
13:23:44,326
13:23:44,326
13:23:44,326
13:23:44,326
13:23:44,326
13:23:44,326
13:23:44,326
13:23:44,326
13:23:44,326
13:23:45,327
13:23:45,327
13:23:45,327
13:23:45,327
13:23:45,327
13:23:45,327
13:23:45,327
13:23:45,327
13:23:45,327
13:23:45,327
13:23:46,327
13:23:46,327
13:23:46,327
13:23:46,327
13:23:46,327
13:23:46,327
13:23:46,327
13:23:46,327
13:23:46,327
13:23:46,327
13:23:47,327
13:23:47,327
13:23:47,327
13:23:47,327
13:23:47,327
13:23:47,327
13:23:47,327
13:23:47,327
13:23:47,327
13:23:47,327
13:23:48,327
13:23:48,327
13:23:48,327
13:23:48,327
13:23:48,327
13:23:48,327
13:23:48,327
13:23:48,327
13:23:48,327
13:23:48,327
13:23:48,327
13:23:49,327
13:23:49,327
13:23:49,327
13:23:49,327
13:23:49,327
13:23:49,327
13:23:49,327
13:23:49,327
13:23:49,327
13:23:49,327
13:23:49,327
13:23:49,327
13:23:49,327
13:23:50,327
13:23:50,327
13:23:50,327
13:23:50,328
13:23:50,328
13:23:50,328
13:23:50,328
13:23:50,328
13:23:50,328
13:23:50,328
13:23:50,328
13:23:51,328
13:23:51,328
13:23:51,328
13:23:51,328
13:23:51,328
13:23:51,328
13:23:51,328
13:23:51,328
13:23:51,328
13:23:51,328
13:23:51,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:52,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:53,328
13:23:54,328
13:23:54,328
13:23:54,328
13:23:54,328
13:23:54,328
13:23:54,328
13:23:54,328
13:23:54,328
13:23:54,328
13:23:54,328
13:23:54,328
13:23:54,328
13:23:55,328
13:23:55,328
13:23:55,328
13:23:55,328
13:23:55,328
13:23:55,328
13:23:55,328
13:23:55,328
13:23:55,328
13:23:55,328
13:23:55,328
13:23:55,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:56,328
13:23:57,328
13:23:57,328
13:23:57,328
13:23:57,328
13:23:57,328
13:23:57,328
13:23:57,328
13:23:57,328
13:23:57,328
13:23:57,328
13:23:57,328
13:23:57,328
13:23:57,328
13:23:58,328
13:23:58,328
13:23:58,328
13:23:58,328
13:23:58,328
13:23:58,328
13:23:58,328
13:23:58,328
13:23:58,328
13:23:58,328
13:23:58,328
13:23:58,328
13:23:59,328
13:23:59,328
13:23:59,328
13:23:59,328
13:23:59,328
13:23:59,328
13:23:59,328
13:23:59,328
13:23:59,329
13:23:59,329
13:23:59,329
13:23:59,329
13:23:59,329
13:24:00,329
13:24:00,329
13:24:00,329
13:24:00,329
13:24:00,329
13:24:00,329
13:24:00,329
13:24:00,329
13:24:00,329
13:24:00,329
13:24:00,329
13:24:00,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,329
13:24:01,330
13:24:02,330
13:24:02,330
13:24:02,330
13:24:02,330
13:24:02,330
13:24:02,330
13:24:02,330
13:24:02,330
13:24:02,330
13:24:02,330
13:24:02,330
13:24:02,330
13:24:03,330
13:24:03,330
13:24:03,330
13:24:03,330
13:24:03,330
13:24:03,330
13:24:03,330
13:24:03,330
13:24:03,330
13:24:03,330
13:24:03,330
13:24:03,330
13:24:03,330
13:24:04,330
13:24:04,330
13:24:04,330
13:24:04,330
13:24:04,330
13:24:04,330
13:24:04,330
13:24:04,330
13:24:04,330
13:24:04,330
13:24:04,330
13:24:04,330
13:24:04,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:05,330
13:24:06,330
13:24:06,330
13:24:06,330
13:24:06,330
13:24:06,330
13:24:06,330
13:24:06,330
13:24:06,330
13:24:06,330
13:24:06,330
13:24:06,330
13:24:06,330
13:24:06,330
13:24:07,330
13:24:07,330
13:24:07,330
13:24:07,330
13:24:07,330
13:24:07,330
13:24:07,330
13:24:07,330
13:24:07,330
13:24:07,330
13:24:08,330
13:24:08,330
13:24:08,330
13:24:08,330
13:24:08,330
13:24:08,330
13:24:08,330
13:24:08,330
13:24:08,330
13:24:08,330
13:24:08,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:09,330
13:24:10,330
13:24:10,330
13:24:10,330
13:24:10,330
13:24:10,330
13:24:10,330
13:24:10,330
13:24:10,330
13:24:10,330
13:24:10,330
13:24:10,330
13:24:10,330
13:24:10,330
13:24:11,330
13:24:11,330
13:24:11,330
13:24:11,330
13:24:11,330
13:24:11,330
13:24:11,330
13:24:11,330
13:24:11,330
13:24:11,330
13:24:11,330
13:24:12,330
13:24:12,330
13:24:12,330
13:24:12,330
13:24:12,330
13:24:12,330
13:24:12,330
13:24:12,330
13:24:12,330
13:24:12,330
13:24:12,330
13:24:13,330
13:24:13,330
13:24:13,330
13:24:13,330
13:24:13,330
13:24:13,330
13:24:13,330
13:24:13,330
13:24:13,330
13:24:14,330
13:24:14,330
13:24:14,331
13:24:14,331
13:24:14,331
13:24:14,331
13:24:14,331
13:24:14,331
13:24:15,331
13:24:15,331
13:24:15,331
13:24:15,331
13:24:15,331
13:24:15,331
13:24:15,331
13:24:16,331
13:24:16,331
13:24:16,331
13:24:16,331
13:24:16,331
13:24:16,332
13:24:16,332
13:24:17,332
13:24:17,332
13:24:17,332
13:24:17,332
13:24:17,332
13:24:17,332
13:24:17,332
13:24:17,332
13:24:17,332
13:24:18,332
13:24:18,332
13:24:18,332
13:24:18,332
13:24:18,332
13:24:18,332
13:24:18,332
13:24:19,332
13:24:19,332
13:24:19,332
13:24:19,332
13:24:19,332
13:24:19,332
13:24:19,332
13:24:19,332
13:24:19,332
13:24:20,332
13:24:20,332
13:24:20,332
13:24:20,332
13:24:20,332
13:24:20,332
13:24:20,332
13:24:20,332
13:24:21,332
13:24:21,332
13:24:21,332
13:24:21,332
13:24:21,332
13:24:21,332
13:24:21,332
13:24:21,332
13:24:21,332
13:24:21,332
13:24:22,332
13:24:22,332
13:24:22,332
13:24:22,332
13:24:22,332
13:24:22,332
13:24:22,332
13:24:22,332
13:24:22,332
13:24:23,332
13:24:23,332
13:24:23,332
13:24:23,332
13:24:23,332
13:24:23,332
13:24:23,332
13:24:23,332
13:24:24,332
13:24:24,332
13:24:24,332
13:24:24,332
13:24:24,332
13:24:24,332
13:24:24,332
13:24:24,332
13:24:24,332
13:24:25,332
13:24:25,332
13:24:25,332
13:24:25,332
13:24:25,332
13:24:25,332
13:24:25,332
13:24:25,332
13:24:25,332
13:24:25,332
13:24:25,332
13:24:26,332
13:24:26,332
13:24:26,332
13:24:26,332
13:24:26,332
13:24:26,332
13:24:26,332
13:24:26,333
13:24:27,333
13:24:27,333
13:24:27,333
13:24:27,333
13:24:27,333
13:24:27,333
13:24:27,333
13:24:27,333
13:24:27,333
13:24:28,333
13:24:28,333
13:24:28,333
13:24:28,333
13:24:28,333
13:24:28,333
13:24:28,333
13:24:28,333
13:24:28,333
13:24:28,333
13:24:29,333
13:24:29,333
13:24:29,333
13:24:29,333
13:24:29,333
13:24:29,333
13:24:29,333
13:24:29,333
13:24:29,333
13:24:29,333
13:24:30,333
13:24:30,333
13:24:30,333
13:24:30,333
13:24:30,334
13:24:30,334
13:24:30,334
13:24:30,334
13:24:31,334
13:24:31,334
13:24:31,334
13:24:31,334
13:24:31,334
13:24:31,334
13:24:31,334
13:24:31,334
13:24:31,334
13:24:32,334
13:24:32,334
13:24:32,334
13:24:32,334
13:24:32,334
13:24:32,334
13:24:32,334
13:24:32,334
13:24:32,334
13:24:33,334
13:24:33,334
13:24:33,334
13:24:33,334
13:24:33,334
13:24:33,334
13:24:33,334
13:24:33,334
13:24:33,334
13:24:34,334
13:24:34,334
13:24:34,334
13:24:34,334
13:24:34,334
13:24:34,334
13:24:34,334
13:24:34,334
13:24:35,334
13:24:35,334
13:24:35,334
13:24:35,334
13:24:35,334
13:24:35,334
13:24:35,334
13:24:35,334
13:24:36,334
13:24:36,334
13:24:36,334
13:24:36,334
13:24:36,335
13:24:36,335
13:24:36,335
13:24:36,335
13:24:36,335
13:24:37,335
13:24:37,335
13:24:37,335
13:24:37,335
13:24:37,335
13:24:37,335
13:24:37,335
13:24:37,335
13:24:37,335
13:24:38,335
13:24:38,335
13:24:38,335
13:24:38,335
13:24:38,335
13:24:38,335
13:24:38,335
13:24:38,335
13:24:39,335
13:24:39,335
13:24:39,335
13:24:39,335
13:24:39,335
13:24:39,335
13:24:39,335
13:24:39,335
13:24:39,335
13:24:40,335
13:24:40,335
13:24:40,335
13:24:40,335
13:24:40,335
13:24:40,335
13:24:40,335
13:24:40,335
13:24:40,335
13:24:41,335
13:24:41,335
13:24:41,335
13:24:41,335
13:24:41,335
13:24:41,335
13:24:41,335
13:24:41,335
13:24:41,335
13:24:41,335
13:24:42,335
13:24:42,335
13:24:42,335
13:24:42,336
13:24:42,336
13:24:42,336
13:24:42,336
13:24:42,336
13:24:42,336
13:24:43,336
13:24:43,336
13:24:43,336
13:24:43,336
13:24:43,336
13:24:43,336
13:24:43,336
13:24:43,336
13:24:43,336
13:24:44,336
13:24:44,336
13:24:44,336
13:24:44,337
13:24:44,337
13:24:44,337
13:24:44,337
13:24:44,337
13:24:44,337
13:24:45,337
13:24:45,337
13:24:45,337
13:24:45,337
13:24:45,337
13:24:45,337
13:24:45,337
13:24:45,337
13:24:45,337
13:24:45,337
13:24:45,337
13:24:46,337
13:24:46,337
13:24:46,337
13:24:46,337
13:24:46,337
13:24:46,337
13:24:46,337
13:24:46,338
13:24:46,338
13:24:47,338
13:24:47,338
13:24:47,338
13:24:47,338
13:24:47,338
13:24:47,338
13:24:47,338
13:24:47,338
13:24:47,338
13:24:48,338
13:24:48,338
13:24:48,338
13:24:48,338
13:24:48,338
13:24:48,338
13:24:48,338
13:24:48,338
13:24:48,338
13:24:48,338
13:24:49,338
13:24:49,338
13:24:49,338
13:24:49,338
13:24:49,338
13:24:49,338
13:24:49,338
13:24:49,338
13:24:49,338
13:24:49,338
13:24:50,338
13:24:50,339
13:24:50,339
13:24:50,339
13:24:50,339
13:24:50,339
13:24:50,339
13:24:50,339
13:24:50,339
13:24:51,339
13:24:51,339
13:24:51,339
13:24:51,339
13:24:51,339
13:24:51,339
13:24:51,339
13:24:51,339
13:24:51,339
13:24:52,339
13:24:52,339
13:24:52,339
13:24:52,339
13:24:52,339
13:24:52,339
13:24:52,339
13:24:52,339
13:24:52,339
13:24:53,339
13:24:53,339
13:24:53,339
13:24:53,339
13:24:53,339
13:24:53,339
13:24:53,339
13:24:53,339
13:24:53,339
13:24:53,339
13:24:53,339
13:24:54,339
13:24:54,339
13:24:54,339
13:24:54,339
13:24:54,339
13:24:54,339
13:24:54,339
13:24:55,339
13:24:55,339
13:24:55,339
13:24:55,339
13:24:55,339
13:24:55,339
13:24:55,339
13:24:55,339
13:24:55,339
13:24:56,339
13:24:56,339
13:24:56,339
13:24:56,339
13:24:56,339
13:24:56,339
13:24:56,339
13:24:56,339
13:24:56,339
13:24:56,339
13:24:57,339
13:24:57,339
13:24:57,339
13:24:57,339
13:24:57,339
13:24:57,339
13:24:57,339
13:24:57,339
13:24:57,340
13:24:58,340
13:24:58,340
13:24:58,340
13:24:58,340
13:24:58,340
13:24:58,340
13:24:58,340
13:24:58,340
13:24:59,340
13:24:59,340
13:24:59,340
13:24:59,340
13:24:59,340
13:24:59,340
13:24:59,340
13:24:59,340
13:24:59,340
13:24:59,340
13:25:00,340
13:25:00,340
13:25:00,340
13:25:00,340
13:25:00,340
13:25:00,340
13:25:00,340
13:25:00,340
13:25:00,340
13:25:01,340
13:25:01,340
13:25:01,340
13:25:01,340
13:25:01,340
13:25:01,340
13:25:01,340
13:25:01,340
13:25:01,340
13:25:02,340
13:25:02,340
13:25:02,340
13:25:02,340
13:25:02,340
13:25:02,340
13:25:02,340
13:25:02,340
13:25:03,340
13:25:03,340
13:25:03,340
13:25:03,340
13:25:03,340
13:25:03,340
13:25:03,340
13:25:03,340
13:25:03,340
13:25:04,340
13:25:04,340
13:25:04,340
13:25:04,340
13:25:04,341
13:25:04,341
13:25:04,341
13:25:04,341
13:25:04,341
13:25:05,341
13:25:05,341
13:25:05,341
13:25:05,341
13:25:05,341
13:25:05,341
13:25:05,341
13:25:05,341
13:25:05,341
13:25:06,341
13:25:06,341
13:25:06,341
13:25:06,341
13:25:06,341
13:25:06,341
13:25:06,341
13:25:06,341
13:25:07,341
13:25:07,341
13:25:07,341
13:25:07,341
13:25:07,341
13:25:07,341
13:25:07,341
13:25:07,341
13:25:08,341
13:25:08,341
13:25:08,341
13:25:08,341
13:25:08,341
13:25:08,341
13:25:08,341
13:25:09,341
13:25:09,341
13:25:09,341
13:25:09,341
13:25:09,341
13:25:09,341
13:25:09,342
13:25:09,343
13:25:09,343
13:25:09,343
13:25:10,343
13:25:10,343
13:25:10,343
13:25:10,343
13:25:10,343
13:25:10,343
13:25:10,343
13:25:10,343
13:25:10,343
13:25:10,343
13:25:11,343
13:25:11,343
13:25:11,343
13:25:11,343
13:25:11,343
13:25:11,343
13:25:11,343
13:25:11,343
13:25:11,343
13:25:11,343
13:25:11,343
13:25:12,343
13:25:12,343
13:25:12,343
13:25:12,343
13:25:12,343
13:25:12,343
13:25:12,343
13:25:12,343
13:25:12,343
13:25:12,343
13:25:12,343
13:25:13,343
13:25:13,343
13:25:13,343
13:25:13,343
13:25:13,343
13:25:13,343
13:25:13,343
13:25:13,343
13:25:13,343
13:25:13,343
13:25:13,344
13:25:14,344
13:25:14,344
13:25:14,344
13:25:14,344
13:25:14,344
13:25:14,344
13:25:14,344
13:25:14,344
13:25:14,344
13:25:14,344
13:25:14,344
13:25:14,344
13:25:15,344
13:25:15,344
13:25:15,344
13:25:15,344
13:25:15,344
13:25:15,344
13:25:15,344
13:25:15,344
13:25:15,344
13:25:15,344
13:25:16,344
13:25:16,344
13:25:16,344
13:25:16,344
13:25:16,344
13:25:16,344
13:25:16,344
13:25:16,344
13:25:16,344
13:25:16,344
13:25:16,344
13:25:17,344
13:25:17,344
13:25:17,344
13:25:17,344
13:25:17,344
13:25:17,344
13:25:17,344
13:25:17,344
13:25:17,344
13:25:17,344
13:25:17,344
13:25:17,344
13:25:17,344
13:25:18,344
13:25:18,344
13:25:18,344
13:25:18,344
13:25:18,344
13:25:18,344
13:25:18,344
13:25:18,344
13:25:18,344
13:25:18,344
13:25:18,344
13:25:18,344
13:25:19,344
13:25:19,344
13:25:19,344
13:25:19,344
13:25:19,344
13:25:19,344
13:25:19,344
13:25:19,344
13:25:19,344
13:25:19,344
13:25:19,344
13:25:19,344
13:25:20,344
13:25:20,344
13:25:20,344
13:25:20,344
13:25:20,344
13:25:20,344
13:25:20,344
13:25:20,344
13:25:20,344
13:25:20,344
13:25:20,344
13:25:21,344
13:25:21,344
13:25:21,344
13:25:21,344
13:25:21,344
13:25:21,344
13:25:21,344
13:25:21,344
13:25:21,344
13:25:21,344
13:25:21,344
13:25:22,344
13:25:22,344
13:25:22,344
13:25:22,344
13:25:22,344
13:25:22,344
13:25:22,344
13:25:22,344
13:25:22,344
13:25:23,344
13:25:23,344
13:25:23,344
13:25:23,344
13:25:23,344
13:25:23,344
13:25:23,344
13:25:23,344
13:25:23,344
13:25:23,344
13:25:24,344
13:25:24,344
13:25:24,344
13:25:24,344
13:25:24,344
13:25:24,344
13:25:24,345
13:25:24,345
13:25:24,345
13:25:24,345
13:25:24,345
13:25:25,345
13:25:25,345
13:25:25,345
13:25:25,345
13:25:25,345
13:25:25,345
13:25:25,345
13:25:25,345
13:25:25,345
13:25:25,345
13:25:25,345
13:25:26,345
13:25:26,345
13:25:26,345
13:25:26,345
13:25:26,345
13:25:26,345
13:25:26,345
13:25:26,345
13:25:26,345
13:25:26,345
13:25:27,345
13:25:27,345
13:25:27,345
13:25:27,345
13:25:27,345
13:25:27,345
13:25:27,345
13:25:27,345
13:25:27,345
13:25:27,345
13:25:28,345
13:25:28,345
13:25:28,345
13:25:28,345
13:25:28,345
13:25:28,345
13:25:28,346
13:25:28,346
13:25:28,346
13:25:28,346
13:25:29,346
13:25:29,347
13:25:29,347
13:25:29,347
13:25:29,347
13:25:29,347
13:25:29,347
13:25:29,347
13:25:29,347
13:25:29,347
13:25:29,347
13:25:30,347
13:25:30,347
13:25:30,347
13:25:30,347
13:25:30,347
13:25:30,347
13:25:30,347
13:25:30,347
13:25:30,347
13:25:31,347
13:25:31,348
13:25:31,348
13:25:31,348
13:25:31,348
13:25:31,348
13:25:31,348
13:25:31,348
13:25:31,348
13:25:31,348
13:25:32,348
13:25:32,348
13:25:32,348
13:25:32,348
13:25:32,349
13:25:32,349
13:25:32,349
13:25:32,349
13:25:32,349
13:25:32,349
13:25:33,349
13:25:33,349
13:25:33,349
13:25:33,349
13:25:33,349
13:25:33,349
13:25:33,349
13:25:33,349
13:25:33,349
13:25:33,349
13:25:34,349
13:25:34,349
13:25:34,349
13:25:34,349
13:25:34,349
13:25:34,349
13:25:34,350
13:25:34,350
13:25:35,350
13:25:35,350
13:25:35,350
13:25:35,351
13:25:35,351
13:25:35,351
13:25:35,351
13:25:35,351
13:25:35,351
13:25:35,351
13:25:36,351
13:25:36,351
13:25:36,351
13:25:36,351
13:25:36,351
13:25:36,351
13:25:36,351
13:25:36,351
13:25:36,351
13:25:36,351
13:25:37,351
13:25:37,351
13:25:37,351
13:25:37,351
13:25:37,351
13:25:37,351
13:25:37,351
13:25:37,351
13:25:37,351
13:25:38,351
13:25:38,351
13:25:38,351
13:25:38,351
13:25:38,351
13:25:38,351
13:25:38,351
13:25:38,351
13:25:38,351
13:25:39,351
13:25:39,351
13:25:39,351
13:25:39,351
13:25:39,351
13:25:39,351
13:25:39,351
13:25:39,351
13:25:39,351
13:25:40,351
13:25:40,351
13:25:40,351
13:25:40,351
13:25:40,351
13:25:40,351
13:25:40,351
13:25:40,351
13:25:40,351
13:25:40,351
13:25:41,351
13:25:41,352
13:25:41,352
13:25:41,352
13:25:41,352
13:25:41,352
13:25:41,352
13:25:41,352
13:25:41,352
13:25:41,352
13:25:42,352
13:25:42,352
13:25:42,352
13:25:42,352
13:25:42,352
13:25:42,352
13:25:42,352
13:25:42,352
13:25:42,352
13:25:43,352
13:25:43,352
13:25:43,352
13:25:43,352
13:25:43,352
13:25:43,352
13:25:43,352
13:25:43,352
13:25:43,352
13:25:44,352
13:25:44,352
13:25:44,352
13:25:44,352
13:25:44,352
13:25:44,352
13:25:44,352
13:25:44,352
13:25:44,352
13:25:44,352
13:25:44,352
13:25:45,352
13:25:45,352
13:25:45,352
13:25:45,352
13:25:45,352
13:25:45,352
13:25:45,352
13:25:45,352
13:25:45,352
13:25:45,352
13:25:46,352
13:25:46,352
13:25:46,352
13:25:46,352
13:25:46,352
13:25:46,352
13:25:46,352
13:25:46,352
13:25:46,352
13:25:47,352
13:25:47,352
13:25:47,352
13:25:47,352
13:25:47,352
13:25:47,352
13:25:47,352
13:25:47,352
13:25:47,352
13:25:48,352
13:25:48,353
13:25:48,353
13:25:48,353
13:25:48,353
13:25:48,353
13:25:48,353
13:25:48,353
13:25:48,353
13:25:49,353
13:25:49,353
13:25:49,353
13:25:49,353
13:25:49,353
13:25:49,353
13:25:49,353
13:25:49,353
13:25:49,353
13:25:49,353
13:25:49,353
13:25:50,353
13:25:50,353
13:25:50,353
13:25:50,353
13:25:50,353
13:25:50,353
13:25:50,353
13:25:50,353
13:25:51,353
13:25:51,353
13:25:51,353
13:25:51,353
13:25:51,353
13:25:51,353
13:25:51,353
13:25:51,353
13:25:51,353
13:25:52,353
13:25:52,353
13:25:52,354
13:25:52,354
13:25:52,354
13:25:52,354
13:25:52,354
13:25:52,354
13:25:52,354
13:25:52,354
13:25:52,354
13:25:52,354
13:25:53,354
13:25:53,354
13:25:53,354
13:25:53,354
13:25:53,354
